sup订单号,发生-,完成时间
ROC100847,37677.27,2025-01-22 00:00:00
ROC101386,139944.62,2025-01-12 00:00:00
ROC102286,484387.29,2025-01-11 00:00:00
ROC102740,387747.14,2025-02-26 00:00:00
ROC102056,401491.24,2025-01-05 00:00:00
ROC100331,378225.58,2025-01-02 00:00:00
ROC102402,321814.15,2025-01-17 00:00:00
ROC101500,349982.74,2025-01-05 00:00:00
ROC103059,56549.02,2025-02-20 00:00:00
ROC100845,378504.07,2025-01-11 00:00:00
ROC102405,144565.01,2025-01-13 00:00:00
ROC100916,195978.25,2025-03-02 00:00:00
ROC100279,48328.26,2025-01-10 00:00:00
ROC102410,440119.75,2025-01-31 00:00:00
ROC101460,454507.78,2025-01-05 00:00:00
ROC101179,494034.53,2025-01-02 00:00:00
ROC100612,167583.92,2025-02-02 00:00:00
ROC100523,123648.67,2025-01-08 00:00:00
ROC100526,377375.01,2025-02-16 00:00:00
ROC101101,230712.03,2025-02-12 00:00:00
ROC102928,216436.87,2025-02-11 00:00:00
ROC101726,151746.94,2025-01-04 00:00:00
ROC101443,170552.36,2025-01-03 00:00:00
ROC100577,59994.98,2025-02-26 00:00:00
ROC100059,91188.11,2025-01-22 00:00:00
ROC102891,138763.01,2025-01-18 00:00:00
ROC100787,25377.72,2025-02-26 00:00:00
ROC102316,217989.68,2025-01-27 00:00:00
ROC100521,67995.51,2025-01-09 00:00:00
ROC103020,58887.06,2025-02-20 00:00:00
ROC100587,446546.98,2025-01-03 00:00:00
ROC101803,331710.39,2025-02-15 00:00:00
ROC101223,45501.74,2025-02-23 00:00:00
ROC101183,314257.26,2025-03-01 00:00:00
ROC102416,173329.88,2025-02-20 00:00:00
ROC100335,184691.0,2025-01-11 00:00:00
ROC101508,45251.58,2025-01-18 00:00:00
ROC101536,342744.05,2025-01-13 00:00:00
ROC100467,415364.24,2025-02-11 00:00:00
ROC101974,444161.4,2025-02-12 00:00:00
ROC100420,292201.34,2025-02-15 00:00:00
ROC100302,424038.62,2025-01-16 00:00:00
ROC100553,220490.87,2025-01-18 00:00:00
ROC102486,361633.83,2025-02-24 00:00:00
ROC102764,7045.88,2025-02-10 00:00:00
ROC100496,27057.32,2025-01-05 00:00:00
ROC101353,200012.82,2025-02-28 00:00:00
ROC101989,150369.09,2025-01-14 00:00:00
ROC102588,334869.37,2025-02-12 00:00:00
ROC103050,4532.32,2025-01-19 00:00:00
ROC101399,410586.94,2025-01-03 00:00:00
ROC101582,105348.52,2025-02-12 00:00:00
ROC101744,473327.46,2025-02-21 00:00:00
ROC400015,300575.94,2025-01-21 00:00:00
ROC100181,85787.71,2025-01-24 00:00:00
ROC100880,155487.05,2025-02-24 00:00:00
ROC100794,205681.55,2025-02-05 00:00:00
ROC101266,438066.94,2025-02-24 00:00:00
ROC101318,128472.93,2025-01-25 00:00:00
ROC101512,313560.2,2025-01-14 00:00:00
ROC102191,101620.57,2025-02-05 00:00:00
ROC102323,18262.8,2025-02-27 00:00:00
ROC102285,186124.87,2025-01-28 00:00:00
ROC101995,126032.2,2025-02-18 00:00:00
ROC100409,155596.98,2025-02-24 00:00:00
ROC100530,429105.49,2025-01-03 00:00:00
ROC101131,125599.02,2025-02-09 00:00:00
ROC100710,174573.65,2025-01-29 00:00:00
ROC101595,341526.8,2025-01-05 00:00:00
ROC102860,497968.95,2025-01-12 00:00:00
ROC100558,495522.22,2025-01-03 00:00:00
ROC100320,256342.48,2025-02-15 00:00:00
ROC102178,2258.21,2025-01-15 00:00:00
ROC100606,426680.72,2025-01-12 00:00:00
ROC100907,489845.62,2025-01-13 00:00:00
ROC102867,9606.51,2025-01-18 00:00:00
ROC100003,81780.72,2025-02-06 00:00:00
ROC100340,223326.18,2025-02-12 00:00:00
ROC400029,465527.82,2025-02-24 00:00:00
ROC100906,453762.17,2025-01-04 00:00:00
ROC102137,70605.13,2025-01-07 00:00:00
ROC102713,261836.59,2025-02-07 00:00:00
ROC101130,316436.83,2025-02-25 00:00:00
ROC100926,201254.84,2025-03-01 00:00:00
ROC101003,129271.72,2025-02-22 00:00:00
ROC101463,340428.82,2025-01-14 00:00:00
ROC100015,92123.58,2025-02-26 00:00:00
ROC100143,154252.8,2025-02-27 00:00:00
ROC100315,478096.67,2025-02-25 00:00:00
ROC102301,426552.96,2025-01-29 00:00:00
ROC100129,468971.31,2025-02-05 00:00:00
ROC101161,243341.19,2025-02-28 00:00:00
ROC102116,342464.16,2025-01-08 00:00:00
ROC102797,170602.98,2025-02-09 00:00:00
ROC102412,418110.83,2025-02-09 00:00:00
ROC101553,345072.64,2025-02-15 00:00:00
ROC101212,417708.22,2025-02-04 00:00:00
ROC101281,223611.57,2025-01-27 00:00:00
ROC101562,251892.09,2025-01-05 00:00:00
ROC101527,138676.94,2025-01-26 00:00:00
ROC101182,330717.22,2025-02-10 00:00:00
ROC100477,36069.71,2025-02-04 00:00:00
ROC102255,376566.6,2025-02-16 00:00:00
ROC101768,299490.63,2025-02-27 00:00:00
ROC102931,145348.77,2025-01-26 00:00:00
ROC102443,222659.31,2025-02-07 00:00:00
ROC101818,27923.83,2025-03-02 00:00:00
ROC101833,82843.04,2025-01-28 00:00:00
ROC100588,41590.76,2025-03-01 00:00:00
ROC100988,147787.77,2025-02-10 00:00:00
ROC102963,204453.34,2025-02-26 00:00:00
ROC102376,278169.12,2025-02-25 00:00:00
ROC101704,191369.22,2025-02-16 00:00:00
ROC101507,115090.59,2025-01-10 00:00:00
ROC102189,357051.46,2025-02-02 00:00:00
ROC101032,118974.2,2025-02-22 00:00:00
ROC100147,369531.5,2025-01-12 00:00:00
ROC100440,257178.91,2025-02-06 00:00:00
ROC102924,72251.16,2025-02-07 00:00:00
ROC101139,62195.77,2025-02-21 00:00:00
ROC102698,443464.7,2025-01-03 00:00:00
ROC101010,408951.87,2025-02-24 00:00:00
ROC101408,479708.75,2025-02-02 00:00:00
ROC101894,456220.83,2025-02-03 00:00:00
ROC100691,289587.52,2025-02-09 00:00:00
ROC100533,157958.05,2025-01-02 00:00:00
ROC100283,16737.01,2025-01-04 00:00:00
ROC101976,416863.86,2025-02-06 00:00:00
ROC100652,403830.24,2025-01-26 00:00:00
ROC100033,370087.84,2025-01-10 00:00:00
ROC102843,25560.56,2025-01-29 00:00:00
ROC100044,418517.85,2025-01-27 00:00:00
ROC102016,90976.34,2025-02-14 00:00:00
ROC102186,94057.57,2025-01-08 00:00:00
ROC100964,17921.61,2025-02-16 00:00:00
ROC102830,230660.59,2025-02-25 00:00:00
ROC101365,382236.26,2025-02-24 00:00:00
ROC101977,158495.83,2025-01-28 00:00:00
ROC102886,349775.24,2025-02-09 00:00:00
ROC102266,363587.94,2025-01-26 00:00:00
ROC100516,15933.54,2025-01-18 00:00:00
ROC100184,131474.15,2025-01-03 00:00:00
ROC101718,328087.61,2025-01-29 00:00:00
ROC100284,53899.74,2025-02-15 00:00:00
ROC102177,126142.02,2025-01-10 00:00:00
ROC100026,468884.85,2025-02-05 00:00:00
ROC100164,477703.28,2025-02-14 00:00:00
ROC100063,162931.69,2025-02-10 00:00:00
ROC101044,87264.08,2025-02-22 00:00:00
ROC102532,95382.76,2025-02-09 00:00:00
ROC102986,289498.16,2025-01-11 00:00:00
ROC100227,68336.76,2025-01-26 00:00:00
ROC102234,115087.95,2025-01-24 00:00:00
ROC102909,369729.62,2025-02-13 00:00:00
ROC400033,113953.55,2025-01-18 00:00:00
ROC103009,76110.54,2025-02-26 00:00:00
ROC101633,324229.39,2025-01-18 00:00:00
ROC102081,56467.2,2025-02-06 00:00:00
ROC100969,174042.91,2025-02-02 00:00:00
ROC100399,172241.62,2025-01-20 00:00:00
ROC101836,336914.3,2025-01-14 00:00:00
ROC101352,141814.08,2025-02-04 00:00:00
ROC101404,405553.36,2025-02-06 00:00:00
ROC101708,178763.28,2025-01-26 00:00:00
ROC102150,191911.32,2025-02-11 00:00:00
ROC102472,106281.19,2025-02-10 00:00:00
ROC101941,241832.83,2025-02-02 00:00:00
ROC102122,332700.62,2025-01-14 00:00:00
ROC102899,79817.41,2025-02-13 00:00:00
ROC101999,174011.96,2025-01-07 00:00:00
ROC101440,56385.91,2025-02-16 00:00:00
ROC102533,454431.89,2025-02-12 00:00:00
ROC100252,359408.95,2025-01-28 00:00:00
ROC102914,82926.53,2025-01-28 00:00:00
ROC100016,98244.11,2025-01-15 00:00:00
ROC102348,126685.38,2025-02-27 00:00:00
ROC100011,321504.05,2025-01-09 00:00:00
ROC400016,267754.02,2025-01-21 00:00:00
ROC102870,332537.78,2025-02-05 00:00:00
ROC102949,124511.09,2025-02-10 00:00:00
ROC100702,138257.23,2025-02-24 00:00:00
ROC101286,433332.79,2025-01-30 00:00:00
ROC101558,398946.33,2025-02-19 00:00:00
ROC100590,297091.71,2025-02-03 00:00:00
ROC100282,303805.67,2025-01-28 00:00:00
ROC101921,70831.61,2025-01-07 00:00:00
ROC100641,2660.78,2025-02-19 00:00:00
ROC100998,495723.21,2025-02-05 00:00:00
ROC102623,204315.14,2025-02-14 00:00:00
ROC100297,282085.71,2025-01-21 00:00:00
ROC100303,2523.56,2025-02-09 00:00:00
ROC102242,25409.13,2025-02-05 00:00:00
ROC400041,300519.15,2025-02-23 00:00:00
ROC102980,471549.44,2025-02-09 00:00:00
ROC101817,82384.48,2025-01-14 00:00:00
ROC102697,234252.27,2025-03-02 00:00:00
ROC100655,328855.83,2025-02-01 00:00:00
ROC101495,186342.76,2025-01-06 00:00:00
ROC101012,23850.29,2025-01-18 00:00:00
ROC100482,463997.92,2025-01-16 00:00:00
ROC100240,184030.16,2025-02-20 00:00:00
ROC100783,288616.12,2025-02-01 00:00:00
ROC101354,386440.54,2025-02-03 00:00:00
ROC101018,136569.33,2025-02-24 00:00:00
ROC102251,212002.9,2025-01-10 00:00:00
ROC100977,457743.82,2025-02-15 00:00:00
ROC100809,389369.13,2025-02-25 00:00:00
ROC102436,441251.76,2025-01-24 00:00:00
ROC102228,324740.09,2025-02-27 00:00:00
ROC100257,4150.38,2025-01-13 00:00:00
ROC100893,451222.0,2025-01-28 00:00:00
ROC101631,450208.87,2025-02-27 00:00:00
ROC101528,284177.06,2025-01-13 00:00:00
ROC102296,379977.13,2025-02-21 00:00:00
ROC101237,273805.48,2025-02-18 00:00:00
ROC101902,393911.32,2025-01-21 00:00:00
ROC100098,279939.02,2025-01-23 00:00:00
ROC101985,323512.84,2025-01-08 00:00:00
ROC102849,146669.34,2025-01-31 00:00:00
ROC101740,28968.97,2025-01-12 00:00:00
ROC101357,363082.19,2025-01-26 00:00:00
ROC102238,431388.38,2025-02-05 00:00:00
ROC101901,187738.4,2025-01-03 00:00:00
ROC102129,76951.57,2025-01-15 00:00:00
ROC102197,442428.43,2025-02-26 00:00:00
ROC102332,81938.4,2025-01-26 00:00:00
ROC102526,65544.54,2025-02-06 00:00:00
ROC102312,226828.69,2025-02-22 00:00:00
ROC101656,399147.05,2025-01-12 00:00:00
ROC102390,381744.75,2025-01-12 00:00:00
ROC101679,186109.9,2025-01-01 00:00:00
ROC102516,154861.0,2025-01-15 00:00:00
ROC102315,293828.47,2025-02-02 00:00:00
ROC100923,132136.74,2025-01-13 00:00:00
ROC100280,99680.49,2025-01-11 00:00:00
ROC101721,395943.4,2025-02-11 00:00:00
ROC102276,129120.67,2025-02-11 00:00:00
ROC101664,289530.99,2025-01-15 00:00:00
ROC102502,60903.4,2025-02-18 00:00:00
ROC101092,449371.33,2025-01-02 00:00:00
ROC101198,202211.52,2025-02-12 00:00:00
ROC100124,254157.04,2025-01-29 00:00:00
ROC101237,67518.71,2025-02-18 00:00:00
ROC102967,237935.71,2025-01-30 00:00:00
ROC100840,340380.26,2025-02-09 00:00:00
ROC101783,199233.22,2025-01-14 00:00:00
ROC102956,185496.24,2025-02-10 00:00:00
ROC102890,226717.41,2025-01-10 00:00:00
ROC103022,498183.03,2025-01-30 00:00:00
ROC102673,271488.38,2025-01-01 00:00:00
ROC100598,121099.96,2025-01-10 00:00:00
ROC100075,348122.41,2025-01-06 00:00:00
ROC101339,464349.53,2025-02-11 00:00:00
ROC101416,76540.58,2025-01-26 00:00:00
ROC101775,368234.34,2025-02-22 00:00:00
ROC102733,324816.84,2025-02-12 00:00:00
ROC103029,302992.96,2025-02-20 00:00:00
ROC100778,50032.04,2025-02-04 00:00:00
ROC103028,184882.7,2025-02-25 00:00:00
ROC100149,446285.68,2025-01-05 00:00:00
ROC102832,345554.82,2025-01-16 00:00:00
ROC101314,301780.94,2025-02-15 00:00:00
ROC100453,256208.54,2025-02-25 00:00:00
ROC101640,328768.64,2025-01-21 00:00:00
ROC101883,119243.63,2025-01-31 00:00:00
ROC102082,160514.9,2025-02-07 00:00:00
ROC100808,422674.76,2025-01-07 00:00:00
ROC101929,290709.9,2025-02-06 00:00:00
ROC100958,261895.89,2025-01-12 00:00:00
ROC101667,496600.47,2025-01-30 00:00:00
ROC101119,9527.18,2025-01-30 00:00:00
ROC102665,321849.91,2025-02-06 00:00:00
ROC100810,195701.86,2025-02-10 00:00:00
ROC101129,131269.87,2025-02-22 00:00:00
ROC100834,6325.3,2025-02-23 00:00:00
ROC101733,287234.84,2025-01-14 00:00:00
ROC100375,491772.88,2025-01-10 00:00:00
ROC100623,464595.16,2025-02-08 00:00:00
ROC102290,212990.79,2025-01-14 00:00:00
ROC101235,374013.38,2025-01-09 00:00:00
ROC101225,377990.04,2025-02-22 00:00:00
ROC101600,496733.84,2025-01-13 00:00:00
ROC101862,369348.88,2025-02-07 00:00:00
ROC102184,91690.67,2025-02-26 00:00:00
ROC101169,265064.77,2025-01-15 00:00:00
ROC102149,386180.03,2025-02-18 00:00:00
ROC102223,60078.69,2025-02-28 00:00:00
ROC100918,65884.36,2025-01-02 00:00:00
ROC102063,190966.01,2025-02-26 00:00:00
ROC101027,420946.59,2025-02-02 00:00:00
ROC102911,131096.47,2025-01-30 00:00:00
ROC102084,496690.49,2025-02-16 00:00:00
ROC100349,195986.44,2025-02-28 00:00:00
ROC100452,303042.64,2025-02-24 00:00:00
ROC100662,498071.7,2025-01-22 00:00:00
ROC100172,252306.03,2025-02-19 00:00:00
ROC101405,207188.98,2025-01-14 00:00:00
ROC102654,177306.41,2025-01-24 00:00:00
ROC100571,232709.44,2025-01-07 00:00:00
ROC100422,66867.5,2025-02-08 00:00:00
ROC101797,323507.26,2025-01-07 00:00:00
ROC101908,152483.42,2025-02-20 00:00:00
ROC100881,88386.71,2025-01-12 00:00:00
ROC102239,2185.48,2025-02-18 00:00:00
ROC101253,125027.88,2025-02-11 00:00:00
ROC100797,63757.57,2025-02-21 00:00:00
ROC102304,199451.57,2025-01-17 00:00:00
ROC101336,357718.11,2025-02-05 00:00:00
ROC101148,476989.87,2025-01-13 00:00:00
ROC101707,367185.59,2025-02-24 00:00:00
ROC100102,471431.33,2025-01-14 00:00:00
ROC102357,296048.57,2025-01-17 00:00:00
ROC100875,321232.91,2025-02-17 00:00:00
ROC102263,214876.78,2025-01-29 00:00:00
ROC102531,227398.75,2025-02-07 00:00:00
ROC103049,181451.02,2025-01-17 00:00:00
ROC102973,235724.07,2025-02-09 00:00:00
ROC103060,70863.49,2025-01-10 00:00:00
ROC100791,495343.1,2025-01-04 00:00:00
ROC100135,260402.06,2025-01-21 00:00:00
ROC101869,97577.08,2025-02-02 00:00:00
ROC100770,419112.81,2025-02-20 00:00:00
ROC101720,198726.29,2025-02-26 00:00:00
ROC101217,138333.4,2025-01-01 00:00:00
ROC100236,330045.85,2025-01-03 00:00:00
ROC101307,166181.02,2025-01-23 00:00:00
ROC100655,153869.63,2025-02-01 00:00:00
ROC102169,157290.3,2025-01-14 00:00:00
ROC102760,106868.22,2025-01-04 00:00:00
ROC102546,113971.85,2025-03-01 00:00:00
ROC102590,25984.46,2025-02-23 00:00:00
ROC101979,314374.06,2025-02-17 00:00:00
ROC100807,210480.06,2025-01-24 00:00:00
ROC100462,94988.04,2025-02-20 00:00:00
ROC100879,283104.6,2025-02-19 00:00:00
ROC103068,483623.86,2025-03-01 00:00:00
ROC102045,294103.47,2025-01-31 00:00:00
ROC100825,403168.05,2025-02-15 00:00:00
ROC102620,145348.45,2025-02-22 00:00:00
ROC102477,479336.41,2025-02-05 00:00:00
ROC100799,445212.29,2025-02-20 00:00:00
ROC100354,80584.11,2025-01-14 00:00:00
ROC102035,132989.18,2025-01-03 00:00:00
ROC101073,223966.53,2025-02-25 00:00:00
ROC102457,347540.19,2025-02-11 00:00:00
ROC102594,13042.69,2025-01-25 00:00:00
ROC100144,87506.02,2025-01-04 00:00:00
ROC100380,253670.09,2025-02-10 00:00:00
ROC101340,295226.68,2025-02-20 00:00:00
ROC102264,189246.23,2025-01-31 00:00:00
ROC100431,34342.62,2025-01-12 00:00:00
ROC100121,91711.57,2025-01-23 00:00:00
ROC102604,450101.35,2025-02-23 00:00:00
ROC101360,60038.33,2025-02-13 00:00:00
ROC100418,194264.54,2025-02-11 00:00:00
ROC101003,438997.28,2025-02-22 00:00:00
ROC100750,237265.83,2025-02-04 00:00:00
ROC101514,66469.07,2025-02-01 00:00:00
ROC100574,474297.32,2025-02-19 00:00:00
ROC102167,487508.65,2025-02-02 00:00:00
ROC101928,18859.39,2025-01-30 00:00:00
ROC101871,259974.79,2025-01-14 00:00:00
ROC100555,197608.21,2025-01-09 00:00:00
ROC102758,32443.11,2025-01-13 00:00:00
ROC100902,75327.07,2025-02-19 00:00:00
ROC101863,12214.93,2025-01-31 00:00:00
ROC101485,398872.41,2025-01-10 00:00:00
ROC100525,189295.9,2025-02-21 00:00:00
ROC101272,328665.43,2025-01-09 00:00:00
ROC100784,384225.56,2025-02-22 00:00:00
ROC101411,18725.31,2025-01-10 00:00:00
ROC100145,24556.57,2025-01-13 00:00:00
ROC100753,350144.08,2025-02-15 00:00:00
ROC101471,331084.24,2025-02-19 00:00:00
ROC102279,80233.82,2025-02-07 00:00:00
ROC100709,237143.75,2025-01-05 00:00:00
ROC102842,468168.29,2025-02-20 00:00:00
ROC100985,88777.7,2025-02-24 00:00:00
ROC101755,170399.72,2025-01-05 00:00:00
ROC102990,150987.03,2025-02-22 00:00:00
ROC102210,298265.22,2025-02-10 00:00:00
ROC102709,331517.51,2025-02-24 00:00:00
ROC100569,401035.23,2025-02-22 00:00:00
ROC100981,341487.02,2025-01-24 00:00:00
ROC101931,167351.65,2025-02-04 00:00:00
ROC102061,45648.14,2025-01-03 00:00:00
ROC103067,413195.29,2025-01-21 00:00:00
ROC101015,89485.05,2025-02-03 00:00:00
ROC101268,198848.7,2025-02-08 00:00:00
ROC100414,127348.95,2025-02-03 00:00:00
ROC100268,458250.36,2025-02-13 00:00:00
ROC102704,27769.23,2025-01-21 00:00:00
ROC100654,348979.99,2025-02-17 00:00:00
ROC102933,294822.88,2025-01-07 00:00:00
ROC102717,295049.38,2025-01-21 00:00:00
ROC103038,370057.24,2025-01-01 00:00:00
ROC102633,370649.19,2025-01-10 00:00:00
ROC102208,276709.88,2025-02-19 00:00:00
ROC100162,58075.81,2025-02-20 00:00:00
ROC100773,161599.36,2025-01-18 00:00:00
ROC102395,461810.97,2025-02-23 00:00:00
ROC100589,85797.26,2025-02-01 00:00:00
ROC102927,27344.12,2025-01-12 00:00:00
ROC101850,428294.0,2025-01-16 00:00:00
ROC102053,75505.34,2025-02-14 00:00:00
ROC100656,229468.74,2025-01-24 00:00:00
ROC100601,167031.38,2025-01-16 00:00:00
ROC102326,453028.23,2025-01-23 00:00:00
ROC100701,163230.69,2025-02-12 00:00:00
ROC102897,391365.1,2025-02-27 00:00:00
ROC102174,86861.7,2025-02-12 00:00:00
ROC100610,434198.8,2025-02-25 00:00:00
ROC100677,149475.48,2025-02-18 00:00:00
ROC102581,390843.14,2025-01-31 00:00:00
ROC101232,325492.59,2025-02-14 00:00:00
ROC102449,9056.2,2025-02-02 00:00:00
ROC102216,484839.74,2025-01-17 00:00:00
ROC101449,484947.53,2025-01-01 00:00:00
ROC100693,1724.87,2025-02-07 00:00:00
ROC102031,380729.49,2025-02-23 00:00:00
ROC101953,297631.04,2025-01-19 00:00:00
ROC102757,418412.2,2025-02-25 00:00:00
ROC100384,56828.1,2025-01-03 00:00:00
ROC100110,15714.29,2025-02-16 00:00:00
ROC102811,33336.18,2025-01-04 00:00:00
ROC102996,478010.35,2025-01-23 00:00:00
ROC400012,154599.29,2025-02-16 00:00:00
ROC101737,219332.26,2025-02-19 00:00:00
ROC100856,304106.27,2025-02-19 00:00:00
ROC101841,14694.35,2025-01-13 00:00:00
ROC100542,147681.57,2025-02-05 00:00:00
ROC400035,70770.9,2025-01-28 00:00:00
ROC102804,399927.15,2025-02-10 00:00:00
ROC102576,222521.8,2025-01-27 00:00:00
ROC100697,37027.43,2025-01-14 00:00:00
ROC101804,77673.2,2025-01-27 00:00:00
ROC400036,196762.68,2025-02-27 00:00:00
ROC101854,124227.96,2025-01-23 00:00:00
ROC102298,444197.96,2025-03-02 00:00:00
ROC102864,104444.67,2025-01-25 00:00:00
ROC102411,170750.26,2025-01-30 00:00:00
ROC101468,6516.04,2025-01-25 00:00:00
ROC100959,285738.51,2025-01-26 00:00:00
ROC103000,136676.53,2025-02-12 00:00:00
ROC101896,315880.67,2025-01-24 00:00:00
ROC102756,203861.41,2025-01-29 00:00:00
ROC100107,294136.39,2025-01-05 00:00:00
ROC100029,80966.23,2025-03-02 00:00:00
ROC101467,51649.77,2025-02-10 00:00:00
ROC102429,47837.76,2025-02-02 00:00:00
ROC102540,304396.35,2025-01-21 00:00:00
ROC102747,161914.38,2025-01-23 00:00:00
ROC100751,421610.95,2025-01-06 00:00:00
ROC102993,284011.32,2025-01-27 00:00:00
ROC100584,26627.54,2025-01-03 00:00:00
ROC101220,440286.8,2025-01-17 00:00:00
ROC102473,10619.56,2025-02-19 00:00:00
ROC102872,381840.89,2025-02-12 00:00:00
ROC102732,482630.31,2025-02-03 00:00:00
ROC100055,302299.08,2025-02-15 00:00:00
ROC100548,174115.95,2025-01-24 00:00:00
ROC100310,73037.38,2025-02-18 00:00:00
ROC101820,45933.75,2025-01-29 00:00:00
ROC100004,428982.54,2025-02-25 00:00:00
ROC102852,34130.43,2025-01-09 00:00:00
ROC102363,242060.87,2025-01-25 00:00:00
ROC100202,271871.52,2025-02-27 00:00:00
ROC100502,173246.89,2025-02-01 00:00:00
ROC101008,227384.69,2025-01-21 00:00:00
ROC101844,365813.82,2025-02-27 00:00:00
ROC101978,293015.36,2025-02-20 00:00:00
ROC100137,273644.18,2025-01-21 00:00:00
ROC101265,122015.8,2025-01-17 00:00:00
ROC101575,159050.71,2025-02-15 00:00:00
ROC102877,498463.43,2025-02-19 00:00:00
ROC102876,429854.86,2025-01-19 00:00:00
ROC102626,243594.74,2025-01-31 00:00:00
ROC102095,416969.26,2025-01-15 00:00:00
ROC101933,393970.14,2025-01-16 00:00:00
ROC102903,371732.6,2025-01-05 00:00:00
ROC100090,270644.19,2025-02-14 00:00:00
ROC101839,375271.22,2025-01-12 00:00:00
ROC101326,452374.72,2025-02-11 00:00:00
ROC101842,253414.9,2025-02-27 00:00:00
ROC102198,380519.25,2025-02-13 00:00:00
ROC102442,441668.34,2025-01-15 00:00:00
ROC100624,461621.67,2025-01-15 00:00:00
ROC100069,46125.81,2025-02-09 00:00:00
ROC100889,301597.65,2025-01-16 00:00:00
ROC100866,165517.68,2025-01-27 00:00:00
ROC100983,195687.06,2025-01-22 00:00:00
ROC100788,173330.73,2025-01-24 00:00:00
ROC101048,260275.71,2025-02-01 00:00:00
ROC101325,481789.94,2025-01-12 00:00:00
ROC102227,109575.22,2025-03-02 00:00:00
ROC100947,204804.16,2025-02-06 00:00:00
ROC100877,261584.0,2025-02-20 00:00:00
ROC102269,27006.99,2025-02-14 00:00:00
ROC101166,33823.63,2025-01-03 00:00:00
ROC100293,238617.65,2025-01-22 00:00:00
ROC103062,164044.34,2025-01-13 00:00:00
ROC101800,113000.32,2025-01-05 00:00:00
ROC100445,433600.78,2025-01-09 00:00:00
ROC101492,262692.03,2025-02-06 00:00:00
ROC102317,496864.94,2025-02-24 00:00:00
ROC102925,122951.17,2025-01-05 00:00:00
ROC101685,124758.83,2025-02-18 00:00:00
ROC100984,284652.37,2025-01-18 00:00:00
ROC100148,340600.05,2025-01-30 00:00:00
ROC102737,374049.11,2025-02-04 00:00:00
ROC100669,12343.39,2025-01-21 00:00:00
ROC101601,189663.65,2025-02-15 00:00:00
ROC102921,228769.08,2025-02-10 00:00:00
ROC101269,463182.71,2025-01-28 00:00:00
ROC100128,249327.87,2025-02-09 00:00:00
ROC100367,13182.02,2025-02-25 00:00:00
ROC102977,43866.98,2025-01-02 00:00:00
ROC102394,329878.84,2025-01-18 00:00:00
ROC101961,36657.1,2025-01-30 00:00:00
ROC102930,206003.58,2025-02-17 00:00:00
ROC102347,76421.24,2025-02-10 00:00:00
ROC100851,169408.41,2025-01-26 00:00:00
ROC102131,445450.78,2025-02-03 00:00:00
ROC102190,493739.69,2025-01-04 00:00:00
ROC103097,150121.62,2025-01-04 00:00:00
ROC102252,33264.27,2025-01-30 00:00:00
ROC101579,470133.19,2025-02-28 00:00:00
ROC102835,340991.43,2025-01-29 00:00:00
ROC101732,117652.79,2025-01-09 00:00:00
ROC101186,252723.93,2025-02-07 00:00:00
ROC102794,47044.09,2025-03-01 00:00:00
ROC102153,44968.18,2025-01-24 00:00:00
ROC102641,490759.74,2025-01-09 00:00:00
ROC102565,82520.03,2025-01-05 00:00:00
ROC101218,287361.3,2025-01-15 00:00:00
ROC101028,479044.55,2025-01-06 00:00:00
ROC100151,103808.89,2025-03-01 00:00:00
ROC101990,452982.66,2025-02-20 00:00:00
ROC101033,413711.03,2025-02-25 00:00:00
ROC101383,355677.32,2025-01-05 00:00:00
ROC100915,9392.13,2025-01-29 00:00:00
ROC101305,497170.65,2025-01-21 00:00:00
ROC102937,293966.0,2025-01-12 00:00:00
ROC102354,159579.73,2025-02-16 00:00:00
ROC100629,407397.91,2025-01-30 00:00:00
ROC100509,40548.43,2025-01-29 00:00:00
ROC102180,432136.04,2025-02-16 00:00:00
ROC101273,307023.29,2025-01-07 00:00:00
ROC101602,388007.16,2025-02-19 00:00:00
ROC102494,421381.21,2025-03-02 00:00:00
ROC102474,489218.99,2025-01-25 00:00:00
ROC100536,198784.03,2025-02-27 00:00:00
ROC100748,313938.15,2025-01-20 00:00:00
ROC102132,443734.04,2025-02-14 00:00:00
ROC101398,114478.97,2025-02-20 00:00:00
ROC101730,365186.52,2025-02-18 00:00:00
ROC101310,452596.49,2025-01-23 00:00:00
ROC101611,212190.2,2025-01-23 00:00:00
ROC101666,3864.94,2025-02-21 00:00:00
ROC102054,28989.18,2025-02-19 00:00:00
ROC102520,351141.51,2025-02-27 00:00:00
ROC102418,498719.18,2025-02-25 00:00:00
ROC102229,141752.58,2025-02-17 00:00:00
ROC101515,465253.45,2025-01-07 00:00:00
ROC100899,415476.48,2025-02-19 00:00:00
ROC102527,483927.52,2025-02-12 00:00:00
ROC100471,491638.84,2025-03-01 00:00:00
ROC100967,149770.5,2025-02-24 00:00:00
ROC100459,452999.6,2025-02-06 00:00:00
ROC102185,98840.59,2025-01-06 00:00:00
ROC100608,162466.21,2025-01-21 00:00:00
ROC100815,235446.19,2025-02-20 00:00:00
ROC100209,123603.54,2025-02-18 00:00:00
ROC100896,133753.23,2025-01-25 00:00:00
ROC100795,178183.46,2025-02-19 00:00:00
ROC101719,208426.92,2025-02-13 00:00:00
ROC102042,275868.31,2025-02-09 00:00:00
ROC100251,100561.13,2025-01-06 00:00:00
ROC101209,465574.07,2025-02-24 00:00:00
ROC102676,72684.57,2025-02-14 00:00:00
ROC101517,209546.42,2025-01-27 00:00:00
ROC102772,249634.41,2025-01-15 00:00:00
