roc_oid,product_price,statis_date,客户,status
ROC101809,4423.98,2025-01-16 00:00:00,正常客户,已完成
ROC101956,42.87,2025-02-23 00:00:00,正常客户,已完成
ROC100850,673.2,2025-01-27 00:00:00,正常客户,已完成
ROC100792,1638.0,2025-01-29 00:00:00,正常客户,已完成
ROC102912,1162.14,2025-01-21 00:00:00,正常客户,已完成
ROC101186,542.38,2025-02-28 00:00:00,测试客户,已完成
ROC101185,4176.35,2025-02-23 00:00:00,正常客户,已完成
ROC101550,1393.66,2025-01-04 00:00:00,正常客户,已完成
ROC102905,172.67,2025-02-16 00:00:00,测试客户,已完成
ROC101877,2087.93,2025-01-05 00:00:00,正常客户,已完成
ROC102618,1911.59,2025-01-13 00:00:00,正常客户,已完成
ROC101530,2667.28,2025-01-25 00:00:00,正常客户,已完成
ROC101410,2978.9,2025-02-20 00:00:00,正常客户,已完成
ROC101476,4071.44,2025-02-07 00:00:00,正常客户,已完成
ROC102793,749.35,2025-01-19 00:00:00,正常客户,已完成
ROC101797,1289.67,2025-02-08 00:00:00,正常客户,已完成
ROC100083,3189.2,2025-01-17 00:00:00,测试客户,已完成
ROC102771,1871.82,2025-02-09 00:00:00,正常客户,已完成
ROC102600,1156.42,2025-02-03 00:00:00,正常客户,已完成
ROC100020,1062.8,2025-03-02 00:00:00,正常客户,已完成
ROC101918,734.32,2025-01-16 00:00:00,正常客户,已完成
ROC101627,1798.44,2025-01-16 00:00:00,正常客户,已完成
ROC102083,334.49,2025-01-09 00:00:00,测试客户,已完成
ROC100325,568.8,2025-03-02 00:00:00,正常客户,已完成
ROC101405,3146.89,2025-02-22 00:00:00,正常客户,已取消
ROC102342,1842.94,2025-01-08 00:00:00,测试客户,已完成
ROC101730,965.82,2025-01-19 00:00:00,测试客户,已完成
ROC101562,4091.7,2025-01-31 00:00:00,测试客户,已完成
ROC100861,575.05,2025-01-19 00:00:00,正常客户,已完成
ROC103154,2172.84,2025-01-08 00:00:00,正常客户,已完成
ROC102341,4092.79,2025-01-25 00:00:00,正常客户,已完成
ROC100973,4262.72,2025-01-24 00:00:00,正常客户,已完成
ROC101710,4605.33,2025-01-11 00:00:00,测试客户,已完成
ROC102822,603.77,2025-01-14 00:00:00,正常客户,已完成
ROC102304,1891.28,2025-02-15 00:00:00,正常客户,已完成
ROC100883,1388.24,2025-01-30 00:00:00,正常客户,已取消
ROC101098,3136.83,2025-02-16 00:00:00,测试客户,已取消
ROC100156,3456.17,2025-02-10 00:00:00,正常客户,已完成
ROC102671,4494.73,2025-02-05 00:00:00,测试客户,已完成
ROC100886,4824.51,2025-01-07 00:00:00,正常客户,已完成
ROC101229,1757.94,2025-01-30 00:00:00,正常客户,已完成
ROC102132,1100.78,2025-01-28 00:00:00,正常客户,已完成
ROC101512,2679.82,2025-01-01 00:00:00,正常客户,已完成
ROC102934,2273.1,2025-01-21 00:00:00,正常客户,已完成
ROC102915,3270.12,2025-02-08 00:00:00,正常客户,已完成
ROC102963,1078.8,2025-01-28 00:00:00,测试客户,已完成
ROC102276,218.88,2025-01-14 00:00:00,正常客户,已取消
ROC102225,2609.16,2025-01-27 00:00:00,正常客户,已完成
ROC101453,1390.48,2025-01-21 00:00:00,正常客户,已完成
ROC101505,2886.0,2025-01-03 00:00:00,正常客户,已完成
ROC100146,2174.99,2025-01-17 00:00:00,正常客户,已完成
ROC103159,1999.37,2025-01-12 00:00:00,正常客户,已完成
ROC100458,1061.93,2025-02-06 00:00:00,正常客户,已完成
ROC102315,3403.1,2025-01-10 00:00:00,正常客户,已完成
ROC100078,1329.68,2025-02-26 00:00:00,测试客户,已完成
ROC102516,1197.9,2025-01-15 00:00:00,正常客户,已完成
ROC102941,506.34,2025-01-19 00:00:00,测试客户,已完成
ROC101056,1226.7,2025-01-03 00:00:00,正常客户,已完成
ROC100906,2938.53,2025-01-23 00:00:00,正常客户,已完成
ROC102115,1900.82,2025-02-20 00:00:00,正常客户,已完成
ROC102600,2037.87,2025-02-03 00:00:00,正常客户,已完成
ROC102637,1991.66,2025-02-19 00:00:00,正常客户,已完成
ROC100380,3921.16,2025-01-15 00:00:00,正常客户,已完成
ROC100947,99.4,2025-01-01 00:00:00,正常客户,已完成
ROC102208,84.82,2025-02-11 00:00:00,正常客户,已完成
ROC102374,740.18,2025-02-21 00:00:00,正常客户,已取消
ROC102795,3289.39,2025-01-29 00:00:00,测试客户,已完成
ROC100715,1643.17,2025-01-01 00:00:00,正常客户,已完成
ROC102400,4823.59,2025-02-13 00:00:00,正常客户,已完成
ROC100686,1924.71,2025-01-12 00:00:00,正常客户,已完成
ROC103104,2952.81,2025-01-26 00:00:00,正常客户,已完成
ROC101293,515.11,2025-01-15 00:00:00,正常客户,已完成
ROC100305,3277.02,2025-02-26 00:00:00,正常客户,已完成
ROC100209,4073.08,2025-01-06 00:00:00,正常客户,已完成
ROC101143,4296.68,2025-01-19 00:00:00,正常客户,已完成
ROC102607,3499.59,2025-02-11 00:00:00,正常客户,已完成
ROC101927,1451.52,2025-02-09 00:00:00,正常客户,已完成
ROC102092,4522.81,2025-01-09 00:00:00,正常客户,已完成
ROC100885,2078.07,2025-01-10 00:00:00,正常客户,已完成
ROC102155,4173.15,2025-01-22 00:00:00,正常客户,已完成
ROC100917,4997.15,2025-02-23 00:00:00,正常客户,已完成
ROC102636,1918.2,2025-02-17 00:00:00,正常客户,已完成
ROC102241,2979.96,2025-01-10 00:00:00,正常客户,已完成
ROC100191,2149.86,2025-02-06 00:00:00,正常客户,已完成
ROC102229,4364.8,2025-02-03 00:00:00,正常客户,已完成
ROC102392,3719.61,2025-02-05 00:00:00,正常客户,已完成
ROC101265,3445.15,2025-01-10 00:00:00,正常客户,已完成
ROC100483,3035.24,2025-02-02 00:00:00,测试客户,已完成
ROC102649,166.94,2025-01-22 00:00:00,正常客户,已完成
ROC100915,2300.4,2025-01-14 00:00:00,正常客户,已完成
ROC103043,2563.41,2025-01-29 00:00:00,正常客户,已完成
ROC100277,4731.85,2025-01-20 00:00:00,正常客户,已完成
ROC100988,1127.68,2025-02-12 00:00:00,正常客户,已完成
ROC102018,2672.38,2025-01-21 00:00:00,正常客户,已取消
ROC101245,351.64,2025-01-09 00:00:00,正常客户,已完成
ROC102447,4437.1,2025-01-09 00:00:00,正常客户,已完成
ROC100571,2141.73,2025-02-01 00:00:00,测试客户,已完成
ROC101435,1049.23,2025-02-13 00:00:00,正常客户,已完成
ROC102380,1953.92,2025-01-23 00:00:00,正常客户,已完成
ROC100993,2351.75,2025-02-01 00:00:00,正常客户,已完成
ROC101948,261.61,2025-03-02 00:00:00,正常客户,已完成
ROC102490,77.35,2025-01-01 00:00:00,正常客户,已完成
ROC100585,1989.19,2025-01-16 00:00:00,正常客户,已完成
ROC102949,402.52,2025-01-30 00:00:00,正常客户,已完成
ROC100413,1997.14,2025-02-22 00:00:00,正常客户,已完成
ROC101310,774.35,2025-02-07 00:00:00,正常客户,已完成
ROC101349,2807.83,2025-02-15 00:00:00,测试客户,已完成
ROC101007,540.55,2025-02-27 00:00:00,测试客户,已完成
ROC100674,3990.8,2025-02-10 00:00:00,测试客户,已完成
ROC103059,2865.18,2025-01-02 00:00:00,正常客户,已完成
ROC100855,380.26,2025-01-11 00:00:00,正常客户,已完成
ROC100447,1729.13,2025-02-26 00:00:00,正常客户,已完成
ROC101972,3490.38,2025-02-26 00:00:00,正常客户,已完成
ROC100865,862.45,2025-01-19 00:00:00,正常客户,已完成
ROC102545,2989.58,2025-02-18 00:00:00,正常客户,已完成
ROC103039,4357.97,2025-02-12 00:00:00,正常客户,已完成
ROC103132,1300.66,2025-02-10 00:00:00,测试客户,已完成
ROC100920,563.27,2025-02-15 00:00:00,正常客户,已完成
ROC102210,3123.31,2025-01-03 00:00:00,测试客户,已完成
ROC103022,1618.71,2025-02-26 00:00:00,正常客户,已完成
ROC103128,3433.47,2025-01-07 00:00:00,正常客户,已完成
ROC102907,2831.36,2025-02-06 00:00:00,正常客户,已完成
ROC101247,1610.01,2025-01-10 00:00:00,测试客户,已完成
ROC100294,2948.38,2025-01-02 00:00:00,测试客户,已完成
ROC101547,2340.11,2025-03-01 00:00:00,测试客户,已完成
ROC100588,4906.78,2025-01-31 00:00:00,正常客户,已完成
ROC101741,4474.83,2025-02-21 00:00:00,正常客户,已完成
ROC101281,3831.01,2025-01-10 00:00:00,正常客户,已完成
ROC102586,2372.31,2025-01-04 00:00:00,正常客户,已取消
ROC102419,3722.18,2025-02-27 00:00:00,测试客户,已完成
ROC101950,3052.18,2025-02-24 00:00:00,正常客户,已完成
ROC102708,1396.41,2025-01-11 00:00:00,正常客户,已完成
ROC100995,1555.47,2025-02-05 00:00:00,正常客户,已完成
ROC103099,1438.59,2025-02-07 00:00:00,正常客户,已完成
ROC102095,2184.88,2025-02-11 00:00:00,正常客户,已完成
ROC102646,1059.38,2025-01-27 00:00:00,正常客户,已完成
ROC101417,447.47,2025-02-16 00:00:00,正常客户,已完成
ROC100425,3191.19,2025-01-24 00:00:00,正常客户,已完成
ROC100534,806.99,2025-02-13 00:00:00,正常客户,已完成
ROC101054,3763.15,2025-02-11 00:00:00,测试客户,已完成
ROC102657,2185.95,2025-03-02 00:00:00,正常客户,已完成
ROC103142,901.85,2025-01-23 00:00:00,正常客户,已完成
ROC101980,3138.68,2025-01-23 00:00:00,测试客户,已完成
ROC101770,495.78,2025-01-23 00:00:00,正常客户,已完成
ROC100132,1163.99,2025-02-14 00:00:00,测试客户,已完成
ROC100006,3493.72,2025-01-22 00:00:00,正常客户,已完成
ROC103118,3654.56,2025-01-28 00:00:00,正常客户,已完成
ROC100421,1646.32,2025-01-19 00:00:00,正常客户,已完成
ROC101690,3778.67,2025-01-09 00:00:00,测试客户,已完成
ROC103115,1887.69,2025-01-30 00:00:00,正常客户,已完成
ROC102864,3494.73,2025-02-11 00:00:00,正常客户,已完成
ROC101193,1974.65,2025-02-13 00:00:00,正常客户,已完成
ROC101716,2215.27,2025-02-08 00:00:00,正常客户,已完成
ROC101368,666.41,2025-01-02 00:00:00,正常客户,已完成
ROC100556,4964.31,2025-01-26 00:00:00,正常客户,已完成
ROC102399,4725.26,2025-02-13 00:00:00,正常客户,已完成
ROC102793,343.57,2025-01-19 00:00:00,正常客户,已完成
ROC103173,2828.81,2025-01-27 00:00:00,正常客户,已取消
ROC103137,3540.75,2025-01-17 00:00:00,测试客户,已完成
ROC102077,2966.73,2025-02-10 00:00:00,正常客户,已完成
ROC100570,2962.42,2025-02-17 00:00:00,正常客户,已完成
ROC100352,290.3,2025-02-02 00:00:00,测试客户,已完成
ROC100091,4324.38,2025-02-21 00:00:00,正常客户,已完成
ROC102754,2157.31,2025-02-12 00:00:00,正常客户,已取消
ROC103179,1766.6,2025-01-14 00:00:00,正常客户,已完成
ROC101170,980.68,2025-03-01 00:00:00,正常客户,已取消
ROC102170,1036.33,2025-01-28 00:00:00,正常客户,已完成
ROC101285,3212.34,2025-01-25 00:00:00,正常客户,已完成
ROC102707,3106.19,2025-01-13 00:00:00,正常客户,已完成
ROC102226,128.23,2025-02-24 00:00:00,正常客户,已完成
ROC102966,2426.32,2025-02-12 00:00:00,正常客户,已完成
ROC101882,1353.9,2025-02-12 00:00:00,测试客户,已完成
ROC102437,1687.53,2025-01-31 00:00:00,测试客户,已完成
ROC101889,823.07,2025-02-19 00:00:00,正常客户,已完成
ROC102009,4502.22,2025-01-22 00:00:00,正常客户,已完成
ROC101591,3536.64,2025-02-07 00:00:00,正常客户,已完成
ROC102563,240.97,2025-01-01 00:00:00,测试客户,已完成
ROC100697,2714.8,2025-02-18 00:00:00,测试客户,已完成
ROC102928,3047.7,2025-01-07 00:00:00,正常客户,已取消
ROC100348,3774.68,2025-02-18 00:00:00,正常客户,已完成
ROC102111,1805.95,2025-01-02 00:00:00,测试客户,已完成
ROC103036,315.78,2025-02-06 00:00:00,测试客户,已完成
ROC102840,1359.84,2025-01-03 00:00:00,测试客户,已完成
ROC102548,2424.2,2025-01-04 00:00:00,正常客户,已完成
ROC101137,3021.34,2025-02-22 00:00:00,测试客户,已完成
ROC103199,4545.3,2025-01-16 00:00:00,正常客户,已完成
ROC102015,4485.35,2025-01-08 00:00:00,正常客户,已完成
ROC101988,741.3,2025-01-28 00:00:00,正常客户,已完成
ROC102083,169.05,2025-01-09 00:00:00,测试客户,已完成
ROC100526,2274.95,2025-01-01 00:00:00,正常客户,已完成
ROC101711,1113.36,2025-01-13 00:00:00,正常客户,已完成
ROC101339,2736.66,2025-02-18 00:00:00,正常客户,已完成
ROC102998,3719.98,2025-01-20 00:00:00,正常客户,已完成
ROC100453,634.6,2025-01-20 00:00:00,正常客户,已完成
ROC100913,3045.64,2025-03-02 00:00:00,正常客户,已完成
ROC103076,2320.4,2025-01-08 00:00:00,正常客户,已完成
ROC101199,1867.83,2025-02-24 00:00:00,正常客户,已完成
ROC101924,522.29,2025-02-24 00:00:00,正常客户,已完成
ROC101274,1744.85,2025-02-16 00:00:00,正常客户,已完成
ROC102629,3185.0,2025-02-16 00:00:00,测试客户,已完成
ROC100037,4035.81,2025-01-16 00:00:00,测试客户,已完成
ROC100974,3695.32,2025-01-07 00:00:00,正常客户,已完成
ROC101501,2740.82,2025-02-09 00:00:00,测试客户,已完成
ROC100983,1904.96,2025-01-23 00:00:00,正常客户,已完成
ROC101249,2197.7,2025-01-01 00:00:00,正常客户,已完成
ROC102562,3038.32,2025-01-10 00:00:00,正常客户,已完成
ROC101418,4931.53,2025-01-19 00:00:00,正常客户,已完成
ROC101284,1018.37,2025-02-01 00:00:00,测试客户,已取消
ROC101560,2185.93,2025-02-24 00:00:00,正常客户,已完成
ROC100039,4890.14,2025-02-04 00:00:00,正常客户,已完成
ROC101486,2893.88,2025-01-13 00:00:00,正常客户,已完成
ROC102251,3178.55,2025-01-24 00:00:00,正常客户,已完成
ROC100169,2984.81,2025-02-26 00:00:00,正常客户,已取消
ROC101355,1715.51,2025-01-26 00:00:00,正常客户,已完成
ROC100737,4600.27,2025-02-09 00:00:00,正常客户,已完成
ROC102103,2834.82,2025-01-22 00:00:00,正常客户,已完成
ROC103162,1597.62,2025-01-15 00:00:00,正常客户,已完成
ROC101672,3645.43,2025-03-01 00:00:00,正常客户,已完成
ROC101564,3165.04,2025-02-11 00:00:00,测试客户,已完成
ROC102319,1086.37,2025-01-19 00:00:00,正常客户,已完成
ROC100634,457.2,2025-02-05 00:00:00,测试客户,已完成
ROC103103,4635.16,2025-01-07 00:00:00,正常客户,已完成
ROC102329,4673.53,2025-01-20 00:00:00,正常客户,已完成
ROC101640,1200.78,2025-01-08 00:00:00,正常客户,已完成
ROC101290,2085.61,2025-01-24 00:00:00,正常客户,已完成
ROC101380,2685.44,2025-02-11 00:00:00,正常客户,已完成
ROC101933,1168.19,2025-01-15 00:00:00,正常客户,已完成
ROC100579,960.5,2025-01-18 00:00:00,正常客户,已完成
ROC102030,3171.37,2025-02-28 00:00:00,正常客户,已完成
ROC100892,2381.34,2025-01-18 00:00:00,正常客户,已取消
ROC100780,3664.99,2025-02-04 00:00:00,正常客户,已完成
ROC100159,3310.99,2025-01-05 00:00:00,正常客户,已完成
ROC100002,443.82,2025-01-28 00:00:00,测试客户,已完成
ROC100849,1290.72,2025-01-07 00:00:00,正常客户,已取消
ROC102117,3307.93,2025-03-02 00:00:00,正常客户,已完成
ROC101596,3915.09,2025-01-23 00:00:00,正常客户,已完成
ROC101776,4928.97,2025-01-25 00:00:00,正常客户,已完成
ROC101913,4829.36,2025-02-08 00:00:00,正常客户,已完成
ROC101043,381.6,2025-01-12 00:00:00,正常客户,已完成
ROC101544,4789.4,2025-01-06 00:00:00,正常客户,已完成
ROC103126,4792.98,2025-01-27 00:00:00,测试客户,已完成
ROC100053,4309.75,2025-01-16 00:00:00,测试客户,已完成
ROC102141,128.99,2025-01-13 00:00:00,正常客户,已完成
ROC101911,2676.54,2025-01-01 00:00:00,正常客户,已取消
ROC102372,2662.04,2025-02-13 00:00:00,正常客户,已完成
ROC100824,1948.23,2025-03-01 00:00:00,正常客户,已完成
ROC103145,2679.58,2025-01-09 00:00:00,正常客户,已完成
ROC101389,3483.61,2025-01-09 00:00:00,正常客户,已完成
ROC102881,2859.7,2025-01-03 00:00:00,正常客户,已完成
ROC102956,4624.4,2025-01-28 00:00:00,测试客户,已完成
ROC101607,3737.96,2025-02-27 00:00:00,正常客户,已完成
ROC101594,4691.07,2025-02-09 00:00:00,正常客户,已完成
ROC100771,4288.85,2025-02-05 00:00:00,正常客户,已完成
ROC101868,4266.64,2025-02-12 00:00:00,正常客户,已完成
ROC101085,4258.42,2025-03-01 00:00:00,正常客户,已完成
ROC102406,3159.57,2025-01-26 00:00:00,正常客户,已完成
ROC101325,1320.16,2025-01-26 00:00:00,正常客户,已完成
ROC101463,3357.64,2025-02-04 00:00:00,测试客户,已完成
ROC100806,331.72,2025-02-27 00:00:00,正常客户,已完成
ROC102916,1156.52,2025-02-22 00:00:00,正常客户,已完成
ROC103070,4190.21,2025-02-12 00:00:00,测试客户,已完成
ROC102957,861.12,2025-01-13 00:00:00,正常客户,已完成
ROC100002,272.78,2025-01-28 00:00:00,测试客户,已完成
ROC100963,4494.12,2025-02-02 00:00:00,正常客户,已完成
ROC100398,1199.81,2025-02-10 00:00:00,正常客户,已完成
ROC100648,1529.9,2025-01-21 00:00:00,正常客户,已完成
ROC100704,4069.51,2025-02-21 00:00:00,测试客户,已完成
ROC100431,1996.19,2025-02-11 00:00:00,正常客户,已完成
ROC100292,2705.68,2025-02-21 00:00:00,测试客户,已完成
ROC100049,797.89,2025-02-20 00:00:00,正常客户,已完成
ROC100145,1694.13,2025-02-26 00:00:00,正常客户,已完成
ROC102033,428.7,2025-02-10 00:00:00,正常客户,已完成
ROC102481,2302.36,2025-02-22 00:00:00,正常客户,已完成
ROC101165,4878.47,2025-01-06 00:00:00,正常客户,已完成
ROC102050,2695.28,2025-02-20 00:00:00,正常客户,已完成
ROC102697,2893.64,2025-02-12 00:00:00,正常客户,已完成
ROC100339,867.65,2025-03-02 00:00:00,正常客户,已完成
ROC102130,3194.15,2025-02-20 00:00:00,正常客户,已取消
ROC100265,4857.73,2025-02-03 00:00:00,正常客户,已完成
ROC102993,3705.22,2025-01-18 00:00:00,正常客户,已完成
ROC101771,291.68,2025-01-16 00:00:00,正常客户,已完成
ROC100271,79.45,2025-02-04 00:00:00,测试客户,已完成
ROC100696,579.89,2025-02-19 00:00:00,正常客户,已完成
ROC100387,905.94,2025-02-18 00:00:00,测试客户,已完成
ROC100244,511.53,2025-01-11 00:00:00,正常客户,已完成
ROC102920,406.36,2025-02-01 00:00:00,正常客户,已完成
ROC100476,265.28,2025-02-05 00:00:00,测试客户,已完成
ROC102032,3261.24,2025-01-09 00:00:00,正常客户,已完成
ROC102987,4554.16,2025-01-22 00:00:00,正常客户,已完成
ROC102834,3826.03,2025-01-09 00:00:00,正常客户,已完成
ROC100813,4415.07,2025-01-31 00:00:00,测试客户,已完成
ROC101914,4067.53,2025-02-09 00:00:00,正常客户,已完成
ROC102967,4205.05,2025-02-26 00:00:00,正常客户,已完成
ROC102017,1937.71,2025-02-26 00:00:00,正常客户,已完成
ROC101804,1496.92,2025-01-05 00:00:00,正常客户,已完成
ROC102550,2506.08,2025-01-21 00:00:00,正常客户,已完成
ROC100250,3337.54,2025-02-27 00:00:00,正常客户,已完成
ROC100545,463.8,2025-02-02 00:00:00,正常客户,已完成
ROC100738,442.57,2025-01-07 00:00:00,测试客户,已完成
ROC100310,475.22,2025-01-07 00:00:00,正常客户,已完成
ROC101131,3623.69,2025-01-22 00:00:00,正常客户,已完成
ROC101449,4662.36,2025-02-13 00:00:00,正常客户,已完成
ROC103003,1283.34,2025-02-15 00:00:00,测试客户,已完成
ROC100015,3512.08,2025-02-13 00:00:00,正常客户,已完成
ROC103085,471.14,2025-01-23 00:00:00,正常客户,已完成
ROC102476,1916.09,2025-02-11 00:00:00,正常客户,已完成
ROC102830,4267.44,2025-03-01 00:00:00,正常客户,已完成
ROC100363,3158.12,2025-01-22 00:00:00,测试客户,已完成
ROC100182,2771.26,2025-02-14 00:00:00,正常客户,已完成
ROC101194,610.64,2025-02-03 00:00:00,正常客户,已完成
ROC102030,2092.53,2025-02-28 00:00:00,正常客户,已完成
ROC101121,1657.82,2025-01-08 00:00:00,正常客户,已完成
ROC101182,4472.64,2025-01-18 00:00:00,测试客户,已完成
ROC102585,321.38,2025-02-21 00:00:00,正常客户,已完成
ROC100614,4475.01,2025-02-28 00:00:00,测试客户,已完成
ROC101466,3225.65,2025-02-19 00:00:00,正常客户,已完成
ROC100401,2151.9,2025-02-09 00:00:00,正常客户,已完成
ROC100934,4257.56,2025-01-31 00:00:00,测试客户,已完成
ROC103143,1495.44,2025-01-03 00:00:00,正常客户,已完成
ROC102325,3392.71,2025-01-23 00:00:00,正常客户,已完成
ROC100726,1865.5,2025-02-27 00:00:00,正常客户,已完成
ROC100826,1800.33,2025-02-07 00:00:00,测试客户,已完成
ROC101521,4551.56,2025-02-17 00:00:00,测试客户,已完成
ROC100136,1908.1,2025-01-01 00:00:00,正常客户,已完成
ROC100628,1906.56,2025-02-19 00:00:00,正常客户,已完成
ROC100334,1907.24,2025-02-15 00:00:00,正常客户,已完成
ROC100390,2080.34,2025-01-26 00:00:00,正常客户,已完成
ROC102706,1101.74,2025-01-24 00:00:00,正常客户,已完成
ROC101817,3230.53,2025-02-27 00:00:00,正常客户,已完成
ROC103161,1381.1,2025-01-30 00:00:00,正常客户,已完成
ROC100710,739.75,2025-01-21 00:00:00,正常客户,已完成
ROC101039,4345.56,2025-02-25 00:00:00,正常客户,已完成
ROC102310,318.81,2025-02-04 00:00:00,测试客户,已完成
ROC103038,4268.47,2025-02-08 00:00:00,正常客户,已完成
ROC101561,359.8,2025-01-15 00:00:00,测试客户,已完成
ROC101636,116.15,2025-03-02 00:00:00,正常客户,已完成
ROC102946,4799.68,2025-02-04 00:00:00,正常客户,已完成
ROC101112,3521.64,2025-02-03 00:00:00,正常客户,已完成
ROC101223,486.81,2025-03-01 00:00:00,正常客户,已完成
ROC102353,36.57,2025-01-29 00:00:00,正常客户,已完成
ROC101508,4918.51,2025-02-19 00:00:00,正常客户,已完成
ROC101750,3019.8,2025-01-26 00:00:00,正常客户,已完成
ROC103147,3090.03,2025-02-28 00:00:00,正常客户,已完成
ROC100338,2094.29,2025-01-08 00:00:00,正常客户,已完成
ROC100215,280.48,2025-02-03 00:00:00,正常客户,已完成
ROC101341,1889.27,2025-02-27 00:00:00,正常客户,已取消
ROC102940,2158.38,2025-01-18 00:00:00,正常客户,已完成
ROC102308,1656.02,2025-01-08 00:00:00,正常客户,已完成
ROC102282,3494.56,2025-02-16 00:00:00,正常客户,已完成
ROC103180,1016.46,2025-01-24 00:00:00,正常客户,已完成
ROC102383,3568.98,2025-02-12 00:00:00,测试客户,已完成
ROC100101,1334.68,2025-01-07 00:00:00,正常客户,已完成
ROC102529,4070.42,2025-01-10 00:00:00,正常客户,已完成
ROC100171,2780.33,2025-01-16 00:00:00,正常客户,已完成
ROC100107,1576.44,2025-02-24 00:00:00,测试客户,已完成
ROC102474,4858.31,2025-02-04 00:00:00,正常客户,已完成
ROC103189,1610.57,2025-01-27 00:00:00,正常客户,已完成
ROC102587,3795.5,2025-01-28 00:00:00,正常客户,已完成
ROC102356,2535.68,2025-01-24 00:00:00,正常客户,已完成
ROC102240,2142.71,2025-01-06 00:00:00,正常客户,已完成
ROC102815,3190.6,2025-02-05 00:00:00,测试客户,已完成
ROC101667,284.37,2025-01-02 00:00:00,正常客户,已完成
ROC102644,4564.47,2025-01-14 00:00:00,正常客户,已完成
ROC102739,748.02,2025-01-27 00:00:00,正常客户,已完成
ROC103013,2732.49,2025-01-21 00:00:00,正常客户,已完成
ROC101040,4558.32,2025-02-15 00:00:00,正常客户,已完成
ROC102120,2667.45,2025-02-14 00:00:00,正常客户,已完成
ROC101524,431.16,2025-01-10 00:00:00,正常客户,已完成
ROC102996,486.83,2025-02-07 00:00:00,正常客户,已完成
ROC100481,2550.52,2025-02-02 00:00:00,测试客户,已取消
ROC102763,1005.54,2025-01-09 00:00:00,正常客户,已完成
ROC101953,1239.53,2025-02-02 00:00:00,正常客户,已完成
ROC101762,4424.65,2025-01-11 00:00:00,正常客户,已完成
ROC102865,116.24,2025-02-23 00:00:00,测试客户,已完成
ROC102973,649.01,2025-02-26 00:00:00,正常客户,已完成
ROC102443,1528.74,2025-01-07 00:00:00,正常客户,已完成
ROC102408,4677.72,2025-02-27 00:00:00,正常客户,已完成
ROC100405,3182.0,2025-01-24 00:00:00,正常客户,已取消
ROC100757,3652.49,2025-02-24 00:00:00,正常客户,已完成
ROC102984,3832.4,2025-01-05 00:00:00,正常客户,已完成
ROC100097,1122.39,2025-02-12 00:00:00,测试客户,已完成
ROC101333,3119.68,2025-01-29 00:00:00,测试客户,已完成
ROC102794,64.99,2025-01-20 00:00:00,测试客户,已完成
ROC100692,1529.89,2025-02-01 00:00:00,测试客户,已完成
ROC102318,4984.27,2025-02-15 00:00:00,正常客户,已完成
ROC102058,1178.95,2025-02-01 00:00:00,正常客户,已取消
ROC102478,1351.28,2025-02-07 00:00:00,正常客户,已完成
ROC100148,3254.22,2025-02-19 00:00:00,正常客户,已取消
ROC100028,4855.68,2025-02-25 00:00:00,正常客户,已完成
ROC102596,3343.13,2025-02-09 00:00:00,测试客户,已完成
ROC102321,4241.87,2025-03-01 00:00:00,正常客户,已完成
ROC100692,4201.06,2025-02-01 00:00:00,测试客户,已完成
ROC101386,1479.15,2025-02-28 00:00:00,测试客户,已完成
ROC101845,2633.93,2025-02-19 00:00:00,正常客户,已完成
ROC102413,2442.19,2025-01-10 00:00:00,正常客户,已完成
ROC101599,3136.06,2025-01-14 00:00:00,正常客户,已完成
ROC100701,4969.85,2025-02-19 00:00:00,正常客户,已完成
ROC101708,2676.76,2025-01-23 00:00:00,正常客户,已取消
ROC100454,3208.53,2025-02-07 00:00:00,正常客户,已完成
ROC102040,2556.54,2025-01-03 00:00:00,测试客户,已完成
ROC102465,1349.89,2025-01-08 00:00:00,测试客户,已取消
ROC100609,1137.03,2025-02-13 00:00:00,正常客户,已完成
ROC100167,1688.62,2025-02-01 00:00:00,正常客户,已完成
ROC100730,56.34,2025-02-14 00:00:00,正常客户,已完成
ROC102538,3718.24,2025-01-26 00:00:00,正常客户,已完成
ROC103146,2161.19,2025-01-18 00:00:00,正常客户,已完成
ROC102338,1211.87,2025-02-01 00:00:00,正常客户,已完成
ROC101622,2872.77,2025-01-01 00:00:00,正常客户,已取消
ROC100587,1804.63,2025-02-26 00:00:00,正常客户,已完成
ROC101401,70.92,2025-02-01 00:00:00,正常客户,已完成
ROC101700,3667.46,2025-01-02 00:00:00,正常客户,已完成
ROC102972,1601.34,2025-01-08 00:00:00,正常客户,已完成
ROC102770,3079.89,2025-01-20 00:00:00,正常客户,已完成
ROC101379,1571.36,2025-02-09 00:00:00,正常客户,已完成
ROC102089,1704.69,2025-03-02 00:00:00,正常客户,已取消
ROC102175,2459.88,2025-01-30 00:00:00,正常客户,已完成
ROC102541,3213.04,2025-02-22 00:00:00,正常客户,已完成
ROC102398,3697.53,2025-03-02 00:00:00,正常客户,已完成
ROC102851,4367.55,2025-01-16 00:00:00,正常客户,已完成
ROC100441,1012.89,2025-01-09 00:00:00,正常客户,已完成
ROC102051,2697.86,2025-02-27 00:00:00,正常客户,已完成
ROC101301,3169.87,2025-02-22 00:00:00,正常客户,已完成
ROC102971,1244.51,2025-01-28 00:00:00,测试客户,已完成
ROC101304,1991.48,2025-02-16 00:00:00,测试客户,已完成
ROC100236,2634.5,2025-01-30 00:00:00,测试客户,已完成
ROC100520,3941.92,2025-01-12 00:00:00,正常客户,已完成
